Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TokenLength,Escaped,Mean,Error,StdDev,Gen0,Gen1,Allocated
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,7.198 μs,0.1076 μs,0.0279 μs,2.0857,0.0719,17.45 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,6.376 μs,0.1843 μs,0.0285 μs,2.2636,0.0629,18.81 KB
SqlRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,2.676 μs,0.0548 μs,0.0142 μs,0.6351,0.0000,5.19 KB
SqlGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,2.486 μs,0.1089 μs,0.0283 μs,0.2943,0.0000,2.56 KB
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,8.183 μs,0.0909 μs,0.0141 μs,2.1353,0.0821,17.95 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,7.302 μs,0.1823 μs,0.0282 μs,2.3256,0.0727,19.31 KB
SqlRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,2.756 μs,0.0271 μs,0.0042 μs,0.6324,0.0000,5.23 KB
SqlGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,2.531 μs,0.0633 μs,0.0098 μs,0.3055,0.0000,2.61 KB
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,False,8.898 μs,0.5739 μs,0.1490 μs,3.9455,0.3587,32.95 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,False,7.893 μs,0.2837 μs,0.0439 μs,4.1458,0.3911,34.31 KB
