Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TokenLength,Escaped,Mean,Error,StdDev,Gen0,Gen1,Allocated
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,7.106 μs,0.0780 μs,0.0121 μs,2.1115,0.0704,17.45 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,6.219 μs,0.2781 μs,0.0722 μs,2.2819,0.0634,18.81 KB
SqlRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,2.653 μs,0.0998 μs,0.0259 μs,0.6172,0.0000,5.19 KB
SqlGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,False,2.600 μs,0.4011 μs,0.0621 μs,0.3028,0.0000,2.56 KB
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,8.089 μs,0.1678 μs,0.0436 μs,2.1662,0.0802,17.95 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,7.140 μs,0.1681 μs,0.0260 μs,2.3571,0.0714,19.31 KB
SqlRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,2.730 μs,0.0699 μs,0.0182 μs,0.6277,0.0000,5.23 KB
SqlGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,8,True,2.593 μs,0.1108 μs,0.0171 μs,0.3073,0.0000,2.61 KB
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,False,14.110 μs,0.7126 μs,0.1851 μs,3.9150,0.2796,32.95 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,False,12.921 μs,0.1468 μs,0.0227 μs,4.1408,0.3882,34.31 KB
SqlRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,False,3.366 μs,0.0913 μs,0.0237 μs,0.9053,0.0000,7.61 KB
SqlGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,False,3.634 μs,0.0664 μs,0.0103 μs,0.5774,0.0000,4.98 KB
JsonRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,True,23.769 μs,0.4565 μs,0.0706 μs,5.9411,0.7129,48.95 KB
JsonGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,True,22.310 μs,1.5239 μs,0.3957 μs,6.1404,0.8772,50.31 KB
SqlRuntime,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,True,4.246 μs,0.3556 μs,0.0550 μs,1.0746,0.0000,9.11 KB
SqlGenerated,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,True,4.610 μs,0.3299 μs,0.0510 μs,0.7818,0.0000,6.48 KB
