Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Length,Mean,Error,StdDev,Allocated
SkipWhiteSpace_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,0,0.8367 ns,0.0132 ns,0.0034 ns,0 B
SkipWhiteSpace_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,2.9114 ns,0.0285 ns,0.0074 ns,0 B
SkipWhiteSpace_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,2,3.1434 ns,0.0307 ns,0.0080 ns,0 B
SkipWhiteSpace_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,5.7931 ns,0.0291 ns,0.0076 ns,0 B
SkipWhiteSpace_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,11.6613 ns,0.0764 ns,0.0198 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,0,0.8334 ns,0.0065 ns,0.0010 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,3.9641 ns,0.6677 ns,0.1734 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,2,5.4269 ns,1.3496 ns,0.3505 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,10,11.9778 ns,0.3647 ns,0.0947 ns,0 B
SkipWhiteSpaceOrNewLine_Default,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,100ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,256,171.9199 ns,6.2098 ns,0.9610 ns,0 B
