Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Length,EscapeInterval,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Current,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,4,30.51 ns,0.816 ns,0.427 ns,1.00,0.02,0.0104,88 B,1.00
BulkCopy,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,4,62.69 ns,1.214 ns,0.635 ns,2.05,0.03,0.0105,88 B,1.00
BulkCopySkipInit,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,4,61.98 ns,0.929 ns,0.486 ns,2.03,0.03,0.0105,88 B,1.00
ExactString,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,4,114.96 ns,4.025 ns,1.787 ns,3.77,0.07,0.0100,88 B,1.00
Current,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,128,28.94 ns,0.622 ns,0.325 ns,1.00,0.01,0.0105,88 B,1.00
BulkCopy,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,128,13.95 ns,0.216 ns,0.113 ns,0.48,0.01,0.0105,88 B,1.00
BulkCopySkipInit,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,128,12.93 ns,0.240 ns,0.107 ns,0.45,0.01,0.0105,88 B,1.00
ExactString,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,32,128,49.62 ns,4.773 ns,2.496 ns,1.71,0.08,0.0105,88 B,1.00
Current,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,4,932.66 ns,10.544 ns,5.515 ns,1.00,0.01,0.2458,2072 B,1.00
BulkCopy,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,4,"1,925.82 ns",253.928 ns,132.809 ns,2.06,0.13,0.2393,2072 B,1.00
BulkCopySkipInit,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1024,4,"1,880.54 ns",181.716 ns,95.041 ns,2.02,0.10,0.2390,2072 B,1.00
