Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Length,Unicode,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Scalar,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,False,4.3321 ns,0.3454 ns,0.1534 ns,1.00,0.05,0 B,NA
SearchValues,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,False,1.6201 ns,0.0564 ns,0.0295 ns,0.37,0.01,0 B,NA
VectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,False,0.7531 ns,0.0137 ns,0.0061 ns,0.17,0.01,0 B,NA
NarrowedVectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,False,4.7381 ns,0.2093 ns,0.0929 ns,1.09,0.04,0 B,NA
Scalar,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,True,3.9375 ns,0.2861 ns,0.1496 ns,1.00,0.05,0 B,NA
SearchValues,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,True,1.7696 ns,0.2469 ns,0.1292 ns,0.45,0.04,0 B,NA
VectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,True,0.7353 ns,0.0281 ns,0.0125 ns,0.19,0.01,0 B,NA
NarrowedVectorMask,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,8,True,4.5326 ns,0.0707 ns,0.0370 ns,1.15,0.04,0 B,NA
Scalar,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,False,24.6434 ns,0.4234 ns,0.2214 ns,1.00,0.01,0 B,NA
SearchValues,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,64,False,3.0048 ns,0.1498 ns,0.0784 ns,0.12,0.00,0 B,NA
