Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Distinct,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
Materialize,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,0,"1,130.87 ns",87.345 ns,38.782 ns,1.00,0.04,1.4660,0.0000,12288 B,1.00
DocumentPool,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,0,"7,249.73 ns","1,080.238 ns",564.985 ns,6.42,0.51,4.8577,0.2053,40768 B,3.32
LastStringCache,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,0,"1,511.25 ns",131.115 ns,68.575 ns,1.34,0.07,1.4659,0.0000,12288 B,1.00
KeepTextSpan,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,0,73.00 ns,3.645 ns,1.618 ns,0.06,0.00,0.0000,0.0000,0 B,0.00
Materialize,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1,"1,124.10 ns",80.964 ns,35.948 ns,1.00,0.04,1.4651,0.0000,12288 B,1.000
DocumentPool,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1,"1,787.35 ns",111.922 ns,49.694 ns,1.59,0.06,0.0265,0.0000,288 B,0.023
LastStringCache,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1,387.96 ns,5.305 ns,2.775 ns,0.35,0.01,0.0041,0.0000,48 B,0.004
KeepTextSpan,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,1,71.42 ns,1.271 ns,0.564 ns,0.06,0.00,0.0000,0.0000,0 B,0.000
Materialize,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,4,"1,053.76 ns",10.593 ns,5.540 ns,1.00,0.01,1.4689,0.0000,12288 B,1.00
DocumentPool,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,4,"2,309.77 ns",99.410 ns,51.994 ns,2.19,0.05,0.0676,0.0000,656 B,0.05
LastStringCache,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,4,"1,556.86 ns",98.335 ns,51.431 ns,1.48,0.05,1.4650,0.0000,12288 B,1.00
KeepTextSpan,ShortRun,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,8,200ms,1,Default,Default,Default,Default,Default,Default,16,5,4,74.19 ns,1.718 ns,0.763 ns,0.07,0.00,0.0000,0.0000,0 B,0.00
